Index,Variant,"Region, subregion, country or area *",Notes,Country code,Type,Parent code,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
134,Estimates,Mongolia,,496,Country/Area,906,780.199,793.537,807.922,823.068,838.787,855.099,872.163,890.281,909.886,931.487,955.514,982.181,"1,011.33","1,042.39","1,074.52","1,107.12","1,139.96","1,173.19","1,207.10","1,242.21","1,278.82","1,317.04","1,356.67","1,397.31","1,438.42","1,479.65","1,520.87","1,562.21","1,603.91","1,646.29","1,689.62","1,733.48","1,777.73","1,823.21","1,871.09","1,921.89","1,976.31","2,033.35","2,089.71","2,141.01","2,184.14","2,217.92","2,243.50","2,263.20","2,280.48","2,298.02","2,316.57","2,335.74","2,355.67","2,376.23","2,397.42","2,419.59","2,443.26","2,468.77","2,496.39","2,526.43","2,558.85","2,593.82","2,631.90","2,673.79","2,719.90","2,770.36","2,824.70","2,881.78","2,940.11","2,998.43","3,056.36","3,113.79","3,170.21","3,225.17","3,278.29"
135,Estimates,Republic of Korea,,410,Country/Area,906,"19,211.39","19,452.64","19,817.78","20,293.20","20,864.10","21,514.56","22,227.34","22,984.01","23,765.50","24,552.85","25,329.52","26,084.03","26,812.08","27,517.54","28,209.74","28,895.56","29,572.55","30,236.69","30,891.97","31,543.83","32,195.68","32,850.73","33,506.52","34,154.09","34,780.89","35,378.66","35,942.03","36,475.43","36,992.19","37,511.30","38,045.61","38,602.29","39,175.22","39,747.79","40,296.23","40,804.41","41,265.12","41,686.57","42,086.67","42,491.20","42,918.42","43,373.15","43,848.22","44,335.04","44,820.07","45,292.52","45,751.02","46,196.06","46,620.70","47,016.95","47,379.24","47,706.23","47,999.55","48,260.90","48,493.43","48,701.07","48,880.45","49,034.81","49,182.46","49,347.45","49,545.64","49,786.15","50,060.64","50,345.72","50,607.90","50,823.09","50,983.45","51,096.41","51,171.70","51,225.32","51,269.18"
136,Estimates,South-Eastern Asia,,920,Subregion,1832,"165,134.10","168,897.52","172,942.74","177,256.77","181,827.07","186,641.85","191,690.00","196,960.99","202,444.88","208,132.33","214,013.99","220,080.51","226,322.15","232,728.54","239,289.12","245,994.25","252,830.90","259,790.65","266,873.56","274,083.16","281,417.68","288,887.10","296,477.81","304,137.27","311,796.20","319,410.87","326,947.12","334,433.01","341,962.69","349,668.55","357,641.67","365,908.22","374,425.76","383,131.28","391,930.39","400,747.75","409,566.08","418,385.42","427,167.25","435,870.36","444,464.19","452,921.65","461,239.75","469,443.09","477,572.45","485,655.31","493,703.99","501,702.00","509,614.78","517,393.80","525,007.93","532,449.61","539,741.95","546,923.13","554,046.67","561,156.08","568,252.83","575,338.11","582,452.89","589,646.23","596,947.25","604,376.84","611,910.59","619,474.44","626,965.24","634,305.70","641,466.64","648,459.75","655,298.44","662,011.85","668,619.85"
137,Estimates,Brunei Darussalam,,96,Country/Area,920,48.009,50.933,53.885,56.918,60.058,63.367,66.807,70.394,74.095,77.88,81.707,85.56,89.484,93.54,97.819,102.39,107.274,112.446,117.897,123.596,129.53,135.672,142.015,148.516,155.069,161.635,168.173,174.717,181.201,187.596,193.88,200.027,206.064,212.073,218.176,224.44,230.917,237.565,244.405,251.456,258.714,266.208,273.888,281.684,289.452,297.112,304.62,311.962,319.135,326.214,333.166,340.037,346.777,353.295,359.434,365.112,370.262,374.967,379.418,383.902,388.634,393.687,398.997,404.414,409.778,414.914,419.791,424.481,428.96,433.296,437.483
138,Estimates,Cambodia,,116,Country/Area,920,"4,432.72","4,537.66","4,656.43","4,783.20","4,913.75","5,045.28","5,176.64","5,308.13","5,441.32","5,578.70","5,722.37","5,872.97","6,028.43","6,183.59","6,331.44","6,467.19","6,585.03","6,685.96","6,779.78","6,880.62","6,996.58","7,139.64","7,302.11","7,449.23","7,533.33","7,524.46","7,404.69","7,196.04","6,957.27","6,770.39","6,693.76","6,749.85","6,919.80","7,170.00","7,447.84","7,714.89","7,960.95","8,198.08","8,435.91","8,691.33","8,975.60","9,289.30","9,623.90","9,970.73","10,317.90","10,656.15","10,982.92","11,298.59","11,600.51","11,886.46","12,155.24","12,405.41","12,637.72","12,856.17","13,066.48","13,273.36","13,477.71","13,679.95","13,883.84","14,093.61","14,312.21","14,541.42","14,780.45","15,026.33","15,274.51","15,521.44","15,766.29","16,009.41","16,249.80","16,486.54","16,718.97"
139,Estimates,Indonesia,,360,Country/Area,920,"69,543.32","70,849.44","72,274.63","73,820.84","75,487.89","77,273.43","79,172.80","81,179.21","83,284.05","85,477.63","87,751.07","90,098.40","92,518.37","95,015.30","97,596.73","100,267.07","103,025.42","105,865.58","108,779.93","111,758.57","114,793.18","117,880.15","121,017.32","124,199.69","127,422.20","130,680.73","133,966.94","137,278.06","140,621.73","144,009.84","147,447.83","150,938.22","154,468.24","158,009.25","161,523.35","164,982.45","168,374.29","171,702.76","174,975.95","178,209.15","181,413.40","184,591.90","187,739.79","190,851.18","193,917.46","196,934.26","199,901.23","202,826.44","205,724.60","208,615.17","211,513.82","214,427.42","217,357.79","220,309.47","223,285.67","226,289.47","229,318.26","232,374.24","235,469.76","238,620.55","241,834.23","245,115.99","248,451.71","251,805.31","255,128.08","258,383.26","261,556.39","264,650.97","267,670.55","270,625.57","273,523.62"
140,Estimates,Lao People's Democratic Republic,,418,Country/Area,920,"1,682.92","1,723.22","1,764.04","1,805.54","1,847.79","1,890.85","1,934.82","1,979.73","2,025.67","2,072.71","2,120.89","2,170.34","2,221.12","2,273.35","2,327.14","2,382.59","2,439.20","2,496.93","2,556.85","2,620.45","2,688.43","2,762.26","2,840.84","2,919.29","2,990.96","3,051.58","3,098.96","3,135.84","3,168.84","3,207.33","3,258.15","3,323.35","3,401.19","3,489.91","3,586.32","3,687.89","3,794.20","3,905.53","4,020.82","4,138.85","4,258.47","4,379.23","4,500.35","4,619.95","4,735.84","4,846.48","4,951.19","5,050.31","5,144.60","5,235.34","5,323.70","5,409.58","5,493.25","5,576.64","5,662.20","5,751.68","5,846.08","5,944.95","6,046.63","6,148.62","6,249.17","6,347.56","6,444.53","6,541.30","6,639.76","6,741.16","6,845.85","6,953.03","7,061.50","7,169.46","7,275.56"
141,Estimates,Malaysia,13,458,Country/Area,920,"6,109.90","6,271.23","6,449.61","6,639.42","6,836.64","7,038.91","7,245.68","7,458.02","7,678.38","7,910.19","8,156.34","8,417.82","8,692.34","8,973.79","9,253.83","9,526.56","9,790.08","10,046.32","10,297.98","10,549.40","10,804.13","11,062.43","11,324.28","11,592.64","11,871.10","12,162.19","12,468.69","12,790.31","13,122.83","13,460.04","13,798.09","14,134.06","14,471.22","14,819.43","15,192.30","15,598.92","16,043.74","16,522.00","17,022.47","17,528.96","18,029.82","18,519.94","19,002.66","19,484.90","19,977.51","20,487.60","21,017.62","21,562.79","22,114.65","22,661.29","23,194.25","23,709.12","24,208.39","24,698.82","25,190.65","25,690.62","26,201.95","26,720.37","27,236.00","27,735.04","28,208.03","28,650.96","29,068.19","29,468.92","29,866.61","30,270.97","30,684.65","31,104.66","31,528.03","31,949.79","32,366.00"
142,Estimates,Myanmar,,104,Country/Area,920,"17,779.64","18,103.97","18,440.68","18,792.74","19,162.19","19,550.07","19,956.40","20,380.22","20,819.75","21,272.68","21,736.95","22,211.63","22,697.66","23,198.24","23,717.79","24,259.36","24,823.94","25,410.05","26,015.24","26,635.85","27,269.06","27,913.75","28,570.09","29,238.17","29,918.47","30,611.09","31,314.35","32,026.75","32,748.78","33,481.40","34,224.32","34,976.47","35,734.27","36,491.80","37,241.53","37,977.09","38,698.48","39,404.35","40,085.65","40,731.44","41,335.19","41,890.19","42,401.69","42,889.99","43,383.42","43,901.60","44,452.20","45,027.22","45,611.22","46,181.08","46,719.70","47,225.12","47,702.16","48,148.91","48,564.49","48,949.93","49,301.05","49,621.48","49,929.64","50,250.37","50,600.83","50,990.61","51,413.70","51,852.46","52,280.82","52,680.72","53,045.20","53,382.52","53,708.32","54,045.42","54,409.79"
143,Estimates,Philippines,,608,Country/Area,920,"18,580.48","19,246.60","19,945.27","20,669.61","21,414.58","22,177.06","22,955.91","23,751.87","24,567.27","25,405.53","26,269.74","27,161.05","28,077.35","29,012.63","29,958.69","30,910.00","31,864.18","32,823.97","33,795.20","34,786.31","35,803.59","36,849.68","37,923.40","39,022.76","40,144.25","41,285.74","42,446.66","43,629.42","44,838.49","46,079.84","47,357.74","48,672.83","50,023.56","51,408.91","52,827.05","54,275.84","55,755.35","57,263.84","58,795.00","60,340.77","61,895.17","63,454.79","65,020.12","66,593.90","68,180.85","69,784.09","71,401.74","73,030.88","74,672.01","76,325.93","77,991.76","79,672.87","81,365.26","83,051.97","84,710.54","86,326.25","87,888.68","89,405.48","90,901.97","92,414.16","93,966.78","95,570.05","97,212.64","98,871.56","100,513.14","102,113.21","103,663.81","105,172.92","106,651.39","108,116.62","109,581.09"
144,Estimates,Singapore,,702,Country/Area,920,"1,022.10","1,067.80","1,119.93","1,177.58","1,239.69","1,305.10","1,372.52","1,440.49","1,507.54","1,572.17","1,633.13","1,689.60","1,741.46","1,789.37","1,834.52","1,877.83","1,919.27","1,958.74","1,996.87","2,034.51","2,072.28","2,110.96","2,150.50","2,189.61","2,226.38","2,259.72","2,288.86","2,314.99","2,341.40","2,372.59","2,411.69","2,460.50","2,517.98","2,580.92","2,644.50","2,705.54","2,762.44","2,816.97","2,873.28","2,937.28","3,012.97","3,101.14","3,199.64","3,305.80","3,415.70","3,525.96","3,638.18","3,752.13","3,860.72","3,954.74","4,028.87","4,077.15","4,104.41","4,129.23","4,177.20","4,265.69","4,402.32","4,578.63","4,775.81","4,966.61","5,131.17","5,263.64","5,369.47","5,453.73","5,525.63","5,592.14","5,653.63","5,708.04","5,757.50","5,804.34","5,850.34"
145,Estimates,Thailand,,764,Country/Area,920,"20,710.35","21,263.46","21,838.30","22,436.80","23,060.60","23,711.12","24,389.55","25,096.80","25,833.57","26,600.32","27,397.21","28,224.19","29,080.95","29,966.87","30,881.14","31,822.66","32,789.13","33,778.80","34,791.42","35,827.09","36,884.53","37,963.28","39,058.59","40,159.58","41,252.32","42,326.31","43,377.27","44,405.90","45,413.08","46,401.75","47,374.46","48,326.27","49,255.89","50,173.92","51,094.87","52,026.90","52,980.11","53,945.87","54,891.52","55,772.17","56,558.20","57,232.47","57,811.03","58,337.77","58,875.28","59,467.27","60,130.19","60,846.59","61,585.10","62,298.57","62,952.64","63,539.19","64,069.09","64,549.87","64,995.30","65,416.19","65,812.54","66,182.06","66,530.98","66,866.83","67,195.03","67,518.38","67,835.97","68,144.52","68,438.75","68,714.52","68,971.31","69,209.82","69,428.45","69,625.58","69,799.98"
146,Estimates,Timor-Leste,,626,Country/Area,920,414.754,418.684,423.12,428.047,433.416,439.223,445.444,452.083,459.15,466.62,474.535,482.852,491.575,500.652,510.035,519.676,529.328,538.906,548.817,559.62,571.565,585.25,600.185,614.264,624.561,629.227,627.255,619.817,610.048,602.363,599.907,603.837,613.233,626.677,641.845,657.061,671.747,686.475,701.812,718.736,737.814,759.526,783.204,806.867,827.828,844.333,855.358,861.87,866.523,873.138,884.366,901.214,922.699,947.11,971.889,995.13,"1,016.44","1,036.39","1,055.43","1,074.29","1,093.52","1,113.15","1,133.00","1,153.29","1,174.33","1,196.29","1,219.29","1,243.26","1,267.98","1,293.12","1,318.44"
147,Estimates,Viet Nam,,704,Country/Area,920,"24,809.91","25,364.52","25,976.85","26,646.08","27,370.47","28,147.44","28,973.44","29,844.05","30,754.09","31,697.90","32,670.05","33,666.11","34,683.41","35,721.21","36,780.00","37,858.95","38,958.05","40,072.95","41,193.59","42,307.15","43,404.80","44,484.03","45,548.48","46,603.52","47,657.55","48,718.19","49,785.28","50,861.17","51,959.02","53,095.41","54,281.84","55,522.80","56,814.31","58,148.38","59,512.62","60,896.73","62,293.86","63,701.97","65,120.43","66,550.23","67,988.86","69,436.96","70,883.49","72,300.31","73,651.22","74,910.46","76,068.74","77,133.21","78,115.71","79,035.87","79,910.41","80,742.50","81,534.41","82,301.65","83,062.82","83,832.66","84,617.55","85,419.59","86,243.42","87,092.25","87,967.66","88,871.38","89,801.93","90,752.59","91,713.85","92,677.08","93,640.44","94,600.64","95,545.96","96,462.11","97,338.58"
148,Estimates,LATIN AMERICA AND THE CARIBBEAN,,1830,SDG region,1828,"168,820.52","173,280.49","177,915.93","182,708.88","187,647.75","192,727.23","197,948.66","203,319.93","208,853.82","214,566.10","220,469.72","226,567.97","232,848.86","239,282.57","245,828.55","252,455.93","259,154.15","265,925.62","272,768.31","279,684.29","286,675.71","293,738.01","300,869.45","308,078.65","315,378.19","322,777.15","330,272.37","337,860.35","345,548.26","353,344.98","361,253.18","369,274.51","377,395.87","385,586.59","393,806.37","402,023.66","410,223.40","418,404.11","426,564.86","434,709.75","442,840.08","450,946.52","459,018.54","467,054.73","475,055.72","483,018.23","490,944.03","498,821.72","506,620.74","514,301.36","521,836.32","529,213.16","536,441.58","543,544.13","550,555.24","557,500.98","564,384.72","571,201.89","577,962.67","584,677.53","591,352.35","597,994.70","604,599.46","611,143.94","617,596.48","623,934.13","630,144.54","636,233.13","642,216.71","648,120.96","653,962.33"
149,Estimates,Caribbean,,915,Subregion,1830,"17,079.83","17,381.54","17,706.56","18,046.16","18,394.29","18,747.72","19,106.13","19,472.04","19,850.20","20,246.85","20,667.48","21,114.09","21,582.99","22,064.00","22,542.96","23,009.85","23,459.85","23,895.94","24,324.95","24,757.63","25,201.32","25,658.34","26,124.94","26,595.06","27,060.02","27,513.67","27,954.31","28,384.50","28,806.94","29,226.13","29,645.56","30,065.06","30,484.40","30,906.73","31,336.14","31,775.15","32,225.35","32,684.87","33,148.32","33,607.98","34,058.20","34,496.47","34,923.91","35,342.11","35,754.23","36,162.18","36,566.53","36,965.45","37,356.53","37,736.20","38,102.08","38,453.51","38,791.51","39,117.91","39,435.33","39,745.80","40,048.88","40,344.28","40,635.19","40,925.44","41,217.34","41,514.62","41,815.18","42,108.68","42,380.80","42,622.28","42,827.51","43,002.43","43,163.83","43,335.01","43,532.37"
150,Estimates,Anguilla,14,660,Country/Area,915,5.122,5.317,5.477,5.598,5.705,5.781,5.846,5.901,5.939,5.987,6.02,6.09,6.141,6.207,6.283,6.36,6.434,6.52,6.608,6.69,6.773,6.854,6.949,7.023,7.101,7.161,7.202,7.252,7.285,7.296,7.284,7.249,7.194,7.145,7.182,7.292,7.512,7.842,8.222,8.582,8.894,9.138,9.333,9.491,9.661,9.868,10.117,10.388,10.684,10.979,11.247,11.52,11.756,11.993,12.23,12.442,12.66,12.862,13.056,13.248,13.436,13.612,13.794,13.952,14.114,14.279,14.435,14.588,14.738,14.872,15.002
151,Estimates,Antigua and Barbuda,,28,Country/Area,915,45.515,46.541,47.385,48.135,48.876,49.648,50.464,51.36,52.28,53.214,54.132,55.005,55.849,56.701,57.641,58.699,59.912,61.24,62.523,63.553,64.184,64.354,64.134,63.649,63.108,62.671,62.353,62.162,62.038,61.948,61.861,61.789,61.78,61.779,61.784,61.785,61.754,61.713,61.758,62.007,62.533,63.363,64.459,65.777,67.201,68.672,70.176,71.707,73.219,74.674,76.007,77.212,78.298,79.311,80.347,81.462,82.715,84.029,85.394,86.743,88.03,89.25,90.407,91.51,92.562,93.571,94.52,95.425,96.282,97.115,97.928
152,Estimates,Aruba,15,533,Country/Area,915,38.052,38.268,38.962,40.151,41.761,43.721,45.932,48.239,50.5,52.532,54.208,55.434,56.234,56.699,57.029,57.357,57.702,58.044,58.377,58.734,59.07,59.442,59.849,60.236,60.527,60.653,60.586,60.366,60.102,59.972,60.097,60.561,61.341,62.213,62.826,63.024,62.645,61.838,61.072,61.033,62.152,64.623,68.24,72.495,76.705,80.324,83.211,85.45,87.28,89.009,90.866,92.892,94.992,97.016,98.744,100.028,100.83,101.226,101.362,101.452,101.665,102.05,102.565,103.165,103.776,104.339,104.865,105.361,105.846,106.31,106.766
153,Estimates,Bahamas,,44,Country/Area,915,79.09,79.989,81.434,83.373,85.783,88.628,91.897,95.617,99.776,104.415,109.532,115.119,121.092,127.34,133.705,140.06,146.381,152.621,158.648,164.265,169.376,173.894,177.863,181.519,185.105,188.895,192.903,197.1,201.482,205.991,210.589,215.321,220.182,225.095,229.913,234.579,239.02,243.265,247.451,251.738,256.227,261.007,266.028,271.065,275.849,280.179,283.98,287.363,290.6,294.063,298.045,302.618,307.657,313.123,318.893,324.848,331.032,337.387,343.68,349.6,354.936,359.583,363.581,367.162,370.625,374.2,377.923,381.749,385.635,389.486,393.248
154,Estimates,Barbados,,52,Country/Area,915,210.99,215.724,219.669,222.854,225.324,227.132,228.406,229.27,229.883,230.402,230.985,231.718,232.623,233.632,234.588,235.415,236.084,236.661,237.241,237.963,238.895,240.093,241.523,243.076,244.643,246.158,247.584,248.931,250.2,251.347,252.388,253.296,254.078,254.791,255.493,256.26,257.117,258.012,258.97,259.961,260.933,261.912,262.89,263.869,264.893,265.955,267.047,268.183,269.334,270.455,271.511,272.494,273.423,274.331,275.283,276.32,277.475,278.701,279.946,281.107,282.131,282.987,283.698,284.294,284.825,285.327,285.798,286.229,286.64,287.021,287.371
155,Estimates,"Bonaire, Sint Eustatius and Saba",15,535,Country/Area,915,7.129,7.29,7.425,7.524,7.61,7.668,7.722,7.782,7.855,7.949,8.078,8.231,8.429,8.647,8.888,9.126,9.389,9.638,9.91,10.148,10.359,10.542,10.716,10.841,10.956,11.026,11.076,11.094,11.105,11.135,11.209,11.318,11.473,11.646,11.843,12.024,12.185,12.332,12.485,12.709,13.01,13.43,13.936,14.451,14.858,15.101,15.163,15.082,14.889,14.632,14.387,14.131,13.882,13.755,13.886,14.399,15.338,16.645,18.163,19.648,20.941,21.998,22.84,23.512,24.067,24.571,25.017,25.399,25.709,25.983,26.221
156,Estimates,British Virgin Islands,14,92,Country/Area,915,7.437,7.5,7.547,7.597,7.628,7.68,7.725,7.78,7.855,7.944,8.053,8.164,8.319,8.469,8.644,8.836,9.022,9.213,9.427,9.621,9.83,10.012,10.21,10.391,10.551,10.697,10.821,10.923,11.041,11.226,11.471,11.821,12.25,12.755,13.317,13.951,14.646,15.39,16.155,16.867,17.489,18.007,18.443,18.783,19.068,19.307,19.508,19.66,19.82,20.026,20.313,20.675,21.128,21.674,22.329,23.106,24.022,25.05,26.096,27.035,27.796,28.326,28.654,28.85,28.985,29.148,29.355,29.567,29.795,30.033,30.237
157,Estimates,Cayman Islands,14,136,Country/Area,915,6.416,6.271,6.247,6.318,6.458,6.668,6.912,7.177,7.427,7.659,7.87,8.024,8.141,8.219,8.299,8.37,8.444,8.518,8.638,8.833,9.143,9.588,10.135,10.778,11.488,12.234,13.023,13.848,14.681,15.485,16.207,16.857,17.436,18.005,18.662,19.46,20.426,21.539,22.775,24.028,25.307,26.54,27.784,29.068,30.521,32.161,34.065,36.155,38.33,40.423,42.305,43.934,45.347,46.624,47.899,49.261,50.729,52.28,53.835,55.321,56.672,57.877,58.963,59.933,60.848,61.721,62.564,63.382,64.172,64.948,65.72
158,Estimates,Cuba,,192,Country/Area,915,"5,919.99","6,050.14","6,178.81","6,303.73","6,423.87","6,539.46","6,652.07","6,764.55","6,880.73","7,005.03","7,141.24","7,291.20","7,453.54","7,623.30","7,793.26","7,958.17","8,115.49","8,266.37","8,413.55","8,561.39","8,712.54","8,868.09","9,025.35","9,178.81","9,320.94","9,446.44","9,554.19","9,646.14","9,724.04","9,790.85","9,849.46","9,898.89","9,940.31","9,981.30","10,031.65","10,097.91","10,183.89","10,286.65","10,397.52","10,503.97","10,596.99","10,673.53","10,736.39","10,789.31","10,838.46","10,888.25","10,939.29","10,989.73","11,038.71","11,084.67","11,126.42","11,164.68","11,199.66","11,229.19","11,250.37","11,261.59","11,261.24","11,251.12","11,236.98","11,226.71","11,225.83","11,236.67","11,257.11","11,282.72","11,306.91","11,324.78","11,335.11","11,339.26","11,338.15","11,333.48","11,326.62"
159,Estimates,Curaçao,15,531,Country/Area,915,100.181,104.566,108.286,111.508,114.349,116.922,119.282,121.464,123.481,125.307,126.941,128.384,129.685,130.955,132.316,133.879,135.65,137.619,139.677,141.719,143.639,145.451,147.148,148.615,149.686,150.261,150.24,149.711,148.942,148.275,147.997,148.205,148.808,149.587,150.185,150.375,150.065,149.328,148.353,147.415,146.679,146.243,146.018,145.766,145.132,143.88,141.97,139.534,136.868,134.302,132.147,130.405,129.082,128.422,128.713,130.136,132.812,136.579,141.004,145.364,149.188,152.309,154.812,156.79,158.432,159.85,161.055,161.986,162.753,163.423,164.1
160,Estimates,Dominica,,212,Country/Area,915,51.099,51.703,52.293,52.941,53.683,54.557,55.544,56.628,57.775,58.919,60.02,61.036,61.978,62.917,63.921,65.044,66.3,67.687,69.034,70.214,71.084,71.569,71.731,71.739,71.814,72.088,72.662,73.443,74.28,74.96,75.318,75.314,75.012,74.484,73.846,73.207,72.531,71.842,71.212,70.722,70.422,70.377,70.546,70.818,71.044,71.105,70.933,70.592,70.183,69.828,69.65,69.671,69.84,70.102,70.387,70.58,70.718,70.797,70.829,70.848,70.877,70.912,70.954,71.019,71.091,71.175,71.307,71.46,71.626,71.808,71.991
161,Estimates,Dominican Republic,,214,Country/Area,915,"2,364.65","2,438.64","2,517.65","2,601.34","2,689.33","2,781.34","2,877.10","2,976.42","3,079.14","3,185.11","3,294.22","3,406.28","3,521.02","3,638.11","3,757.12","3,877.77","3,999.80","4,123.10","4,247.56","4,373.13","4,499.72","4,627.20","4,755.46","4,884.46","5,014.19","5,144.63","5,275.77","5,407.50","5,539.60","5,671.80","5,803.93","5,935.90","6,067.77","6,199.66","6,331.76","6,464.23","6,596.97","6,729.93","6,863.44","6,997.88","7,133.49","7,270.41","7,408.34","7,546.47","7,683.71","7,819.24","7,952.77","8,084.41","8,214.43","8,343.29","8,471.32","8,598.60","8,724.97","8,850.32","8,974.44","9,097.26","9,218.68","9,338.86","9,458.08","9,576.74","9,695.12","9,813.22","9,930.92","10,048.23","10,165.18","10,281.68","10,397.74","10,513.11","10,627.15","10,738.96","10,847.90"
162,Estimates,Grenada,,308,Country/Area,915,76.681,76.647,77.184,78.167,79.501,81.102,82.876,84.726,86.572,88.334,89.927,91.324,92.481,93.409,94.122,94.634,94.936,95.012,94.929,94.723,94.476,94.212,93.984,93.661,93.19,92.494,91.469,90.219,89.104,88.603,89.032,90.61,93.132,96.02,98.472,99.953,100.183,99.425,98.126,96.932,96.328,96.462,97.161,98.234,99.345,100.286,101.003,101.567,102.023,102.429,102.837,103.242,103.636,104.003,104.346,104.658,104.938,105.183,105.457,105.787,106.227,106.786,107.452,108.172,108.9,109.603,110.263,110.874,111.449,112.002,112.519
163,Estimates,Guadeloupe,2,312,Country/Area,915,209.999,213.342,217.579,222.796,228.99,236.054,243.84,252.03,260.249,268.078,275.173,281.312,286.538,291.106,295.509,300.058,304.867,309.772,314.498,318.63,321.887,324.17,325.635,326.577,327.426,328.489,330.007,331.915,333.919,335.587,336.683,336.932,336.612,336.677,338.43,342.737,350.061,359.911,370.913,381.139,389.251,394.615,397.692,399.38,401.066,403.731,407.784,412.739,417.621,421.035,422.048,420.248,416.132,410.868,406.068,402.903,401.809,402.405,403.967,405.444,406.073,405.643,404.446,402.826,401.305,400.26,399.76,399.679,399.848,400.048,400.127
164,Estimates,Haiti,,332,Country/Area,915,"3,221.27","3,274.41","3,330.33","3,388.96","3,450.25","3,514.07","3,580.31","3,648.82","3,719.43","3,791.93","3,866.16","3,941.96","4,019.17","4,097.76","4,177.63","4,258.73","4,341.33","4,425.32","4,509.81","4,593.67","4,676.24","4,757.18","4,837.33","4,918.63","5,003.71","5,094.57","5,191.64","5,294.63","5,404.02","5,520.19","5,643.18","5,773.37","5,910.22","6,051.62","6,194.69","6,337.28","6,478.54","6,618.74","6,758.22","6,897.76","7,037.92","7,178.61","7,319.49","7,460.68","7,602.32","7,744.51","7,887.31","8,030.72","8,174.68","8,319.07","8,463.80","8,608.81","8,754.15","8,900.11","9,047.08","9,195.29","9,344.78","9,495.34","9,646.57","9,798.05","9,949.32","10,100.32","10,250.92","10,400.67","10,549.01","10,695.54","10,839.98","10,982.37","11,123.18","11,263.08","11,402.53"
165,Estimates,Jamaica,,388,Country/Area,915,"1,402.90","1,437.07","1,468.23","1,495.94","1,520.09","1,540.96","1,559.15","1,575.69","1,591.82","1,609.02","1,628.52","1,651.07","1,676.50","1,703.66","1,730.74","1,756.51","1,780.52","1,803.32","1,825.87","1,849.66","1,875.64","1,904.28","1,935.09","1,966.98","1,998.31","2,028.02","2,055.37","2,080.82","2,105.90","2,132.78","2,162.84","2,196.92","2,234.06","2,271.74","2,306.37","2,335.51","2,358.17","2,375.40","2,389.42","2,403.46","2,419.90","2,439.33","2,461.05","2,484.58","2,509.04","2,533.71","2,558.63","2,583.91","2,608.87","2,632.68","2,654.70","2,674.71","2,692.84","2,709.44","2,725.02","2,740","2,754.41","2,768.23","2,781.87","2,795.84","2,810.46","2,825.93","2,842.13","2,858.71","2,875.14","2,891.02","2,906.24","2,920.85","2,934.85","2,948.28","2,961.16"
166,Estimates,Martinique,2,474,Country/Area,915,222.003,224.412,228.268,233.26,239.15,245.682,252.652,259.879,267.209,274.493,281.626,288.478,294.957,300.951,306.361,311.122,315.172,318.501,321.174,323.317,325.014,326.328,327.301,327.883,328.073,327.837,327.176,326.2,325.296,324.929,325.448,326.987,329.451,332.601,336.166,339.881,343.744,347.754,351.708,355.34,358.457,360.892,362.756,364.374,366.254,368.728,371.913,375.64,379.639,383.527,387.016,389.984,392.5,394.534,396.106,397.191,397.85,398.048,397.664,396.561,394.666,391.886,388.366,384.581,381.142,378.483,376.789,375.946,375.672,375.557,375.265
167,Estimates,Montserrat,14,500,Country/Area,915,13.524,14.127,14.476,14.601,14.509,14.231,13.817,13.32,12.799,12.323,11.957,11.729,11.653,11.673,11.711,11.721,11.696,11.647,11.604,11.553,11.538,11.519,11.53,11.539,11.55,11.576,11.612,11.654,11.675,11.665,11.607,11.482,11.299,11.106,10.925,10.787,10.704,10.666,10.632,10.623,10.616,10.627,10.659,10.598,10.362,9.848,9.014,7.927,6.745,5.693,4.925,4.528,4.431,4.533,4.703,4.842,4.89,4.916,4.906,4.891,4.895,4.913,4.93,4.932,4.952,4.966,4.978,4.989,4.993,4.991,4.999
168,Estimates,Puerto Rico,16,630,Country/Area,915,"2,218.01","2,193.62","2,183.08","2,181.92","2,186.79","2,195.52","2,207.05","2,221.48","2,239.83","2,263.83","2,294.97","2,333.66","2,378.38","2,425.35","2,469.57","2,507.54","2,537.57","2,561.03","2,581.39","2,603.71","2,631.70","2,666.17","2,705.84","2,749.86","2,796.66","2,844.93","2,894.67","2,945.85","2,996.84","3,045.60","3,090.69","3,131.51","3,168.34","3,201.86","3,233.17","3,263.17","3,291.75","3,318.84","3,345.57","3,373.37","3,403.17","3,435.26","3,469.07","3,503.47","3,536.81","3,567.69","3,596.10","3,621.90","3,643.67","3,659.73","3,668.96","3,670.31","3,664.32","3,653.66","3,642.01","3,631.89","3,623.78","3,616.34","3,608.03","3,596.53","3,579.84","3,559.86","3,536.57","3,503.87","3,453.67","3,381.51","3,283.12","3,163.68","3,039.60","2,933.40","2,860.84"
